Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,11069702.9418492,10533573.4416692,10318572.3397289,11057729.966677,8693327.67443662,9503510.05126716,10363674.7582426,10311209.6959681,8748714.73522939,8816854.62120748,11636802.9363817,8696680.94002404,10553311.4220887,9773112.57788193,9077479.86690157,11409933.6806095,10412881.8769399,11371472.1885486,9815968.51686163,11227315.253883,10729232.9471818,9451130.10678481,10089275.7605923,11108276.8706519,10876236.6542879,9888393.09932841,9302699.76913132,9675159.89278009,11612225.1465097,9537212.47348681,10623794.7511377,10702813.9196702,7918082.81818527,9702284.24715143,9047544.04385812,10626820.0201818,8383939.49378965,9326552.40901021,10380607.3730236,10175981.8050838,10420512.3212726,9519618.18740672,8026693.46140558,10375834.1844673,10079868.9525494,9768124.93931343,10108759.786695,10563033.6628217,8972961.71185004,11361916.4648121,10912146.2346725,9724787.14869543,9458408.22254207,9046724.13066822,10532586.5822011,9156853.39434871,10475415.6823144,9256899.12126495,9766357.96068243,8979051.11722434,9342858.55940343,11160833.5802722,10138528.7390271,10295047.2971261,10855038.1460754,8418574.64435569,11294225.8653156,10342523.2999046,9836297.48774792,9548474.78557555,9713098.74619132,9372991.26807579,10501459.4529119,10476867.2983013,9919477.71191423,9547577.49175358,11263089.8476398,10277929.1728942,9118489.40177252,9301357.67263595,10529466.9061262,9372545.43683416,11173932.0506868,11473178.1433072,9531683.92448218,9824957.95180969,10924238.6699359,11050346.838927,9909073.77337354,10148602.4038257,9839896.5823299,9907740.19278985,10555666.467728,9116269.05570502,10319011.0563356,9551529.99384199,8554894.02127935,10051582.601572
20080102,11313856.3122508,9020805.99449156,11139604.7530459,11216403.3687067,9661088.53193691,9514312.15883334,10568486.3442647,9546848.31271056,9602064.85771782,10243492.5510097,10009787.7455909,9635007.91372849,9866352.78707093,10035062.1508969,8340102.85986064,10756271.1961852,10498493.8266803,10424821.3589055,10147103.6391087,10091737.8582242,10379022.1405734,10128393.9929488,10625040.025841,10994417.6991451,9542178.41715104,9771008.98104063,8649740.48875222,9108059.88004719,10320864.8117764,10166380.1107223,10888519.8518484,9102130.22168034,8480871.62579653,9627373.10165446,9593391.66102621,10977726.7725774,9476896.43088526,10081853.1909827,9426855.80266388,10293713.0091078,10933890.7835583,10601073.6971632,9208695.67048077,9363485.83270332,10027029.1651929,8619496.4677517,10609666.2982478,9957813.18890466,9680630.7657849,10252474.5294298,9946430.30419826,10843932.2157028,10158332.8454313,9733634.20747989,9268941.30431491,9695563.76208815,11324536.6343024,7965033.64507757,10554297.8763944,9016945.85571802,9649817.00899829,11218182.6180578,9421159.51398049,9919677.11344102,9699067.02487085,8515206.2911417,10529511.4671011,9924822.53938997,10085690.5758869,8778277.36976052,10242559.7904858,9587815.39494443,10934510.289077,9815537.04169621,9064831.01163455,9538982.77780279,10070810.6790679,9987072.68527269,9626684.59699461,9743467.0453603,9704900.54115149,9560820.73759798,10187616.7661006,10721924.5724531,8592342.75898925,9492221.42135247,11484722.2523563,10269187.1936914,9134742.79155193,9771248.38636142,10166856.9190266,11113881.5822085,10474263.4015129,7890100.03903663,9249211.83888092,9158593.09634319,9509620.1935675,9911307.36766592
20080103,9804592.78936015,7795603.59852056,9557186.4746357,9449191.29860597,9603091.31437148,9687522.14704523,9732253.09411382,8026872.40598659,8192325.70095926,9640516.71048636,8858617.9161875,8382332.96624539,8217861.08164819,9160729.92422048,7958074.77702311,9410290.0300521,9857736.99281992,9207005.03553996,9653860.34721278,8664855.15667884,8534187.61011095,8522084.41317652,9935604.10108191,9434800.75311621,8004008.40990065,8441309.21228626,8359252.98986055,7506632.18511972,9144692.18273572,9088300.17211403,10068059.9635673,7861198.05889124,7659285.87671206,7990705.78842041,8831894.75075988,9441265.05405982,9257790.07572614,8266593.36526625,8482299.67544587,9345478.85042105,9569102.18066069,8838764.88911901,9263399.11704007,8268958.53055605,8755485.33467793,7837991.39541566,10160439.2374423,8317845.996244,8467937.91304929,8558553.98950647,8667743.08683017,9389451.71022927,8280661.20938817,8423153.10764232,7837000.91296321,8258699.56524726,9597768.54793374,7683392.23145272,9255736.38014481,7810078.09257344,8009364.42734878,9682745.97383549,7865209.46662523,8083715.48199155,8438881.35881993,7874645.12307073,8885450.29160623,8283233.94015326,8282332.64358996,7762743.34417947,9390350.30772148,8296967.46400008,9676139.72464589,7893418.73776136,8233375.57586818,8660564.83363694,9024182.87368969,7895625.05772236,9269366.48557711,7735883.74588004,8179357.16045603,7999908.05488353,8457052.68295195,9470256.94172024,8136287.96129031,8224254.88629708,9580600.57219771,9054944.8990623,7728748.45461694,9026525.09396723,9406419.579913,9511215.12187747,9582547.37421172,7739627.48530333,7830350.53152439,8011252.07279375,8777699.52252844,8029687.30854342
20080104,8705356.27188555,5784177.18725196,9964052.99594171,8967929.4951227,9877265.84015349,9505906.36626676,9229433.31933246,6686806.50485332,6922316.41259717,9643186.42128876,7037871.55399304,7522952.55812992,7095012.37641008,9083196.90774701,6907403.13242226,7719989.07279511,9357965.15300031,7383490.71936674,9950849.53525609,6462959.1270789,7203240.54351407,8744270.1175135,9905153.14571208,8507459.14558676,5841866.38689481,6398493.38949437,6440520.69282557,5537068.36330632,7152482.54733191,8233253.320028,9904812.08971829,6182432.77090723,7630348.04249179,7038724.79802048,8775004.9907566,9159814.75223987,8889771.85247486,7593647.42089331,6763818.25615034,8719638.81755554,9459028.25332992,9705154.67011536,8948667.8353121,6093799.068663,7915481.10853875,5932069.7681333,9518722.24598865,7561242.16657849,7991859.42793187,6620460.70167859,7063643.21471417,9775809.69459135,7326516.57801018,8421683.38340383,5998738.41227194,7540667.58190309,9240713.92545485,6069121.52393097,8428188.66198899,6089610.1821151,6993197.30228611,8675755.11627027,6586304.12477127,7396282.16590138,6572380.37969355,6322926.30425637,7528655.41622736,7712815.96115574,7366300.13385191,6270943.04628711,9056098.77375901,7078569.48894631,8611975.15858898,7836079.55733472,6167591.42844992,9075407.7296639,7297873.59371368,6716798.8219675,9119657.6911657,6728799.17581238,6249455.36213117,7158745.21006149,6421359.06326099,7630572.20229823,6257707.95787022,6101649.66612113,10152238.4139079,6899211.85499951,6254542.69301366,7796223.380672,8549081.71047558,9230029.45604198,9063538.86696351,6000850.75216145,6132167.72417505,6243426.99417427,9355587.04400688,6994334.98465533
20080105,8341163.3429356,7088579.31315024,9751017.64094559,8496572.83911051,8594803.1593241,8252855.99612643,9236407.30447481,6480989.92300817,6403563.98708359,9987980.5811438,8110163.60855613,7119975.80169109,7673964.63493645,8198503.1700837,6240404.609998,8392395.1490653,8915742.06449724,8441624.26310344,8627343.43588831,8208594.83882393,7737693.40871754,7403729.2010029,9839605.9868102,8134638.57611931,8062663.59597505,8156742.2412502,8245604.39263703,5886262.99679166,8557171.22268194,8161548.38971359,9913172.50715294,7330174.48531696,7256989.26186758,6159990.46643261,7944062.22708324,8656402.61706851,8867582.38476567,7490580.56911634,7473855.16069558,8463606.75929487,9014682.13178093,9426544.82772373,8781776.52097733,7814501.05600488,8094002.46042905,6206612.77889984,10200242.3178836,8066354.57329543,7431987.46449639,8457887.48039522,8483902.93764973,9502322.43968119,7244710.97084486,7462527.1531024,7504892.51272112,6824836.22044271,9190468.64479879,5960074.44701471,8236300.92148939,7367684.66517918,6248029.20027337,8323284.52311486,5976904.11459856,7225218.73007911,7656233.81913264,7271015.60610129,8521958.03319549,7680733.28797241,7359129.555831,6252159.88287602,8615214.36333811,6711107.59665248,9357255.40533203,8245190.28897503,8778757.29652322,7985101.55553358,8054126.69916144,6394624.13969397,8128590.63094079,7082883.61961303,8833862.82988581,7036827.13312022,7935969.13396517,9027042.83081711,7554853.07443864,8454307.10385197,9650774.93139987,8623943.18034546,5895249.35239754,8177344.3052414,8422744.98304998,9542040.40856719,8753774.13722716,6764692.76816702,8252972.35994574,8871597.18095823,7938172.8356347,6427825.31728642
20080106,9062184.43615368,8167122.55640105,10056333.9773696,9303059.5152653,10062921.6278926,10142566.4252485,10258573.2435961,7797063.3295584,8364380.61950331,10775615.4818659,8874920.67164943,9254168.7873063,8273098.62132688,10644256.5107487,8257955.07007694,10276181.1522265,10294123.1367631,9261197.3742452,10820980.427503,9507189.19722006,8269081.66062139,9961866.70439467,10697349.5420176,9282638.71602454,9050190.70235991,9646424.03587419,8508251.25393483,7700746.83509059,10016766.4527308,9048561.27833841,10451686.7127755,8774569.68587314,9324067.64312065,7681139.82808279,10257668.057102,9726719.68094575,9457961.81392241,8601967.11802771,8421299.65552961,9598640.16663598,10262242.5071732,10036147.9556748,9116796.88215032,9534303.18707158,9018205.77228637,7360823.78701272,10730826.2205669,8688968.88805513,9720365.15582994,9867109.85594576,9897014.26358269,10198003.7747813,8631841.70576096,9105084.47421898,9196119.32084444,9630403.29296378,9631809.28244553,7525652.20409553,8541991.02584864,8506050.8769025,7900297.17631201,9206149.49801737,7419238.05949671,8039977.91454291,8683793.77966446,8662779.2429495,9260956.58722891,8380926.16795499,8614760.65038574,7473093.41927545,10743393.4693283,8341627.12418757,10253794.5836261,9412843.25292687,8645210.24141937,10158585.4470217,8746006.07860247,6810686.76847256,9931053.56486792,7799557.96201333,8634032.52051821,8259010.43859409,9402141.8590089,9864197.60659445,8269712.2466519,9043946.21403743,10738638.5046015,9748361.91249792,7337771.47545391,8644590.37629146,10380019.8636121,10352126.7075131,9615449.29345858,7903799.75848579,9146539.59442655,8639342.15311238,10242932.5713178,7857408.21530775
20080107,11864212.5712665,8639267.27223156,12311896.6550708,11861461.5026651,11014471.7821027,10950205.8928117,11117694.1538255,8806565.39441412,9277057.88790639,12473268.7313509,9934788.57560562,9845934.63312216,9535446.79599393,10789898.8388555,9657528.41079491,11940266.0544474,11059681.9575628,10703584.6629072,10912429.7938322,9535663.68140891,10039914.2550804,10132465.2361902,11718015.7491189,11599499.0665155,9313865.95459744,9655212.96622372,8696436.29063526,8879747.50079723,10127434.1287303,10823926.9470412,11818044.2423503,8815586.85232332,9518986.51573375,9196212.8078017,10294619.0011674,11532131.4221143,11452842.7131013,10420810.9474599,9207358.92064406,11060138.7062604,11676900.2013609,11915364.6300594,10993763.9350512,9378198.25291856,9478171.09156344,8434256.31126078,12349856.581347,11060239.7303952,10240699.8389059,9687932.26382395,10844716.4625232,11931296.8365044,10292626.7418887,9841197.36156489,9157528.24244544,9788092.84701885,12293466.0514728,8373207.40683561,11192690.5006817,8449163.67688579,9311027.87810113,11784905.6872386,8619054.2714826,9865506.65558057,9606199.250627,9006621.30179517,11033767.49749,9987036.98554788,10286717.9052646,8525587.79797436,10922672.3046854,9909024.176432,11465616.6330925,11536649.5892011,8730024.08305126,10196778.9813229,10504040.0665045,9112347.13680495,10704193.7493176,9897041.46480692,9101265.75659802,9890679.82410627,9301517.60095879,11075788.9281211,8632070.61446122,9146882.79655384,12612596.3242676,10022608.9563049,8350973.61089217,11194409.0075104,10926840.4220563,12478185.570951,11031389.4063571,8232849.09536537,9335203.3556157,8955210.05964771,10477486.5790921,9693673.55361088
20080108,11524352.7432784,9673536.71753669,11795557.2961197,11699732.2287603,11112760.1196404,10696069.1225747,11471420.6467735,9982367.95364032,9808306.15840914,11769529.1682803,10649662.0117453,10545423.1367236,10876557.3051415,10850502.5042195,9895735.21880033,11031480.9734008,11320216.8415421,10807481.507184,11127719.7349678,10357734.6714802,10574789.1243779,10653512.4014817,11653756.0230861,11409257.5782559,10449314.4780842,10575274.1648457,9858373.39082212,10004140.6573531,11471071.613704,10970437.5314175,11682136.0241968,9846011.75255642,10229621.3532659,10090714.0808755,10301560.7255888,11443617.4407761,10961537.209153,10680368.0452693,10355109.8171664,11367017.8620229,11547590.6004525,11387291.237998,10528371.9141293,10429236.0121943,10467084.8875408,9417175.07264634,11338974.3725877,10530620.2379818,10749050.3419319,10625558.6385232,11153543.4795526,11835270.5539981,10970452.3242058,9901431.5075622,10290677.8190828,10058636.7973407,11758368.618386,10164876.1555927,11323817.7692382,10087453.1506966,9846764.05725832,11545320.1294351,10198451.2043725,10733020.2945575,10486585.5265435,10095287.3638637,10826531.1560494,10562468.8054054,10748934.9510236,9821891.10947714,11091624.8735375,10434606.6589902,11582939.2619809,10735358.7746892,9508782.09574048,10370579.283359,10885970.2989471,10180680.8719406,10475754.2886609,9961579.84543249,10002253.1160508,10472600.9589587,10298307.0664023,11224561.4003608,9856692.92426062,10949503.8897482,11889755.6688067,10983691.4030087,9690691.16909059,10694450.8663021,11087211.3811093,11810594.3277396,10952055.956052,9688567.75317853,10591521.7114339,10359247.1926646,10751396.8717102,10359779.8877983
20080109,10212047.480757,8968400.38987983,10366172.1356309,10217503.557202,8243804.13991666,8334517.5056941,9259588.9048113,9598977.62487652,7990160.68686817,9253742.44035471,9543870.83552169,8233636.66618934,9829087.69696584,8550142.46894174,8326723.44472334,10439287.1804985,9031639.82565448,9759293.88608389,8879002.70674114,9121275.79307729,9929105.69004448,8341013.32682646,9324601.82849675,10241643.3798327,9413274.75337949,9221495.39045588,9731376.5377638,8932624.46127871,9632855.83432294,9065810.21096709,9570610.43485818,9523845.14602208,8370363.46777197,8613725.65694698,8323946.55697467,9641461.31449941,8119682.53310402,9170837.75171243,9619682.39975699,9159091.85752518,9815083.74148525,9567099.67968334,8187108.94775753,9260293.07460689,9203121.10262666,9846007.79280287,9802618.14356009,10286488.7720051,8328651.26317261,9891263.33956593,9987447.37195098,10042961.9156633,9282533.56706579,8232613.30837848,9190945.8911329,8202786.32806797,10393764.8537578,9999879.10754077,10054681.1068707,7863479.9900871,8281748.06198655,10189326.4049702,9597219.13207932,9711551.37722411,9419691.29959088,9392130.47935992,9522000.724337,8773107.92819024,9389293.88929563,9661712.73959902,8784378.4531218,8462248.60331244,9633796.7045209,9561918.77635882,9567183.13089995,8757026.74321685,10078226.2180577,9290020.34708728,7821952.12034575,8900670.03865453,9755270.42652572,8799586.04756179,9074282.67129573,10087643.9211808,9650371.43347587,9431197.37266776,10660536.2780513,8630310.78600258,9806611.97813975,9804731.78185062,8688597.00728007,10652370.4196675,9328386.49261163,9201985.97975902,9654385.97336973,9536596.97008412,8242695.52982887,9009591.77842713
20080110,9732467.53999515,8331201.91726672,10177491.6421148,9795729.70938854,10179710.1409396,9595662.80138109,10341771.8760055,7792484.24306618,8695721.77480011,10845302.7439053,8929134.84378208,9275195.14083805,8867489.84543689,9293732.94181371,8514401.40132095,10226881.068019,10291197.1856632,9385957.84281437,10463650.0448505,9036190.88393369,9164398.23451996,9508903.40530955,10728514.2924957,9785431.42186206,7827460.16779207,8397538.48550577,7240633.669802,7974520.02009107,9605757.49962868,10015206.0557894,10463157.8564514,7944984.38695764,9306867.74543593,8485065.6697515,9363714.17334004,9895267.26771934,10047818.6790189,9559711.12649024,8345597.14728712,10149660.3780059,10037271.4026138,10045977.9097545,9615111.34789838,8758301.9340319,8847839.54036557,7813647.76462062,10706519.5220003,9959080.1949403,9198251.61564967,9299584.01857313,9820686.25765719,10169516.1812547,9478156.6294037,9070485.92593727,8269657.02756084,9289018.84363298,9983719.26494129,7829440.11792798,9738292.09266457,7709405.14423718,8588626.12906855,9795140.65611198,8290434.14921295,8821535.39783101,8526427.81644962,7911411.17315549,9497072.05191832,9048851.34995385,9200848.75040848,7862325.32472317,10275266.6029512,8983894.31775483,10057681.4969968,9717809.60313834,7311181.9030562,9602132.45176323,9707336.55287795,8185369.92810102,9353880.9809265,8930556.71200743,7502853.61809618,8897139.82274526,8604202.55471865,9793819.88189759,7549224.07592057,8294174.83697032,10524645.9493094,9490034.21326097,7944977.55289762,9203451.28016075,10124452.3079141,10566391.6304199,9846746.60817862,7004717.85585106,8171969.0455406,7704657.56317416,9649014.37286415,8717585.84454928
