Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,13298872.7945206,13759099.370935,11378803.190722,13075744.7340184,8559475.63650771,9836072.52844065,11260528.0832159,11753972.5918493,9768376.33576052,7032801.75366471,13707167.9962633,9114789.6493138,11905538.1869839,10775862.670842,10671112.2426819,14091541.7593623,11483186.3563138,13994530.2743604,10298588.1819076,13943354.0729882,12584394.1380228,11117093.7294752,10968102.3253826,13448097.70949,13816326.5937126,13806940.5719685,12171888.7266187,11685027.1366592,14252544.1265389,9654547.68712923,12006962.4394082,12961937.4436122,8760193.63734392,11539926.6511949,9913213.51432778,12023366.0935022,7974904.6067645,9893535.80453592,11568237.7811484,10753314.622404,11538183.788875,10786436.0096038,10145136.0763713,14190580.9903759,13138375.0749594,12361566.2272711,9905535.59324627,12862136.894614,9709348.62549136,14414904.6602419,13727752.7292855,10297953.80614,10376088.7385924,10617477.7882481,13013318.3394086,11101936.4932265,11919679.553908,12123509.6967213,10337471.373563,12539183.3955945,11499438.3622033,13164112.4533191,12570346.9883255,11603805.7870277,12443097.5804386,7229697.09487212,13696874.7534709,11360174.7388826,11093581.5223579,10689731.6313163,10533032.6065255,10225457.6303854,12083472.3864551,13347951.1501538,12553941.0435363,10099434.7203758,13199240.6838786,12274752.6997609,9723083.23402773,10660148.6932107,12870433.5714077,10273202.4653386,13637894.4297312,14018480.2677449,11358250.4294,12663563.9066038,12651967.2638686,13512882.1245835,12255587.619067,12779070.7004,10485506.121258,12880501.9232769,11551517.4026265,11551862.2607342,12887515.5355906,12724946.2899203,8213553.01660573,12151329.5872163
20080102,14463282.7838772,13409726.1310605,12669269.5240472,14129746.9503664,9476031.60987521,9971241.81588922,11809799.3482067,11492986.0160676,10961427.8983834,7830553.8000091,12871392.4357372,10201326.8767262,11716093.4981968,11404763.2155948,10457802.9352469,14513790.3936625,11994154.9464217,14060525.0165106,10815605.1568035,13865527.4938357,12952020.8551658,12392152.4745784,11827459.3253352,14253270.6189539,13615703.6462649,15199097.3399806,12487141.387517,11737773.8998053,14065755.4382009,10329406.8355236,12840367.7188469,12102423.9801636,9415684.7148758,12073987.019999,10769693.8497827,12947012.7998124,8914769.24647667,10861675.1745143,11019721.9432845,11100878.2503657,12515961.8131623,12354172.2792364,11327138.2854464,14810138.7769338,14215218.8576972,12001894.852125,10409764.2271302,13209846.9894693,10680487.7598891,14489672.3936178,13922817.8972258,11654034.0872819,11405963.7201243,11863783.5470799,12590373.1677853,12326488.8802303,13370252.107145,11706319.599773,11353369.6024707,13949921.5582184,12485601.5260986,14064986.6821919,12602960.7748695,11698930.4572337,11912891.0757892,6881575.28331401,13922512.5377961,11294112.4956413,11795146.467307,10254574.3902792,11389783.1773738,10736112.7029026,13192984.3083865,13902863.7131854,12634053.3201377,10311488.1783546,12726464.8509559,12661999.0386705,10454672.7025512,11632210.7544212,12855635.4058882,10778926.5387166,13597169.9392176,14253501.3593401,10958977.2187949,13376159.8985387,13925962.0187005,13785174.6602008,12208208.4972373,13490921.893622,11061783.9405855,14086930.5013391,11864856.6971503,11038544.7255698,12707985.1386487,13449891.3498937,9042978.64794685,12702230.7504463
20080103,13333924.0240606,12606195.6390901,11294700.5126602,12686448.5948103,9398446.04535877,10190960.9459723,11105864.7327725,10148635.7769602,9698490.48434392,7005893.13074113,12022613.7955172,9001189.17330461,10250648.1080223,10664714.7118566,10248115.0721139,13599484.8122529,11522441.8519753,13233645.920048,10393954.6027228,12850581.7579735,11384946.9382012,11000348.5949949,11257173.4833663,13054630.01429,12514484.7467634,14119014.181677,12379127.1071317,10327508.0971558,13215157.5184982,9269119.63046217,12253716.8968275,10855545.6573422,8555486.87273588,10639125.1855753,10119662.90772,11645438.4660198,8638363.98537681,9126312.33502675,10213437.7883635,10244138.8785825,11344134.1647479,10757367.6867298,11381841.7320057,13715642.8985133,13172596.206583,11371136.5036524,9961908.32934627,11851994.0495221,9562061.22559726,13141139.9223699,12974501.8532152,10297497.6875371,9646925.13476108,10752521.1646731,11355667.2262936,11131454.5957772,11893953.5061384,11413956.6730093,10145797.0260803,12942363.8322857,11059061.2899736,12884735.1085915,11278308.6535977,10032110.3513185,10899283.9362462,6074633.95372434,12621576.7719649,9774028.80672481,10154408.4223728,9322323.21870591,10668216.4688305,9547926.82675913,12223865.2354277,11980761.3007153,11995214.2583523,9521291.63141028,11947215.51647,10800828.8678722,10179897.6120535,9824922.1607725,11610200.4720895,9329902.9769938,12229493.6815648,13384003.5702344,10611123.6499575,12308893.3139798,12316503.6293758,13021590.4754505,11027424.42604,12746198.6012278,10397626.4787001,12484551.2296517,11129611.4084919,10995669.6132823,11413795.2553399,12506305.7815898,8265062.25606954,11048126.1087642
20080104,12391521.6178908,10595001.2674812,11793595.5729379,12322372.8941221,9665127.08018242,10026738.019801,10653857.665012,8869845.04229857,8491921.46770055,6930418.03882461,10317433.473999,8160432.05166576,9195146.16518106,10636322.0973305,9254117.69183077,12082380.1415696,11089850.7802996,11561055.0065297,10718517.8655607,10809112.9869,10161476.7808742,11299505.0104803,11270594.7806968,12269072.2701569,10520791.9261953,12090606.3442785,10552469.8984708,8416898.9565336,11379986.1590281,8421001.44759795,12186598.0626586,9171226.42345345,8490484.37416162,9754019.98545697,10102771.0659531,11460318.2405737,8248900.10693502,8483358.73587781,8542136.6564655,9654722.32281864,11314236.7341274,11658396.3507594,11067110.4502778,11540514.860347,12386487.3954861,9540680.16166565,9320757.26769427,11168191.9798821,9119710.0569832,11310577.4078404,11366458.7938705,10724343.7347735,8735434.80074921,10821999.6058395,9522338.99695386,10498692.5505279,11641204.8044805,9789687.09042775,9354567.27949158,11328953.9967525,10110264.8568458,12027302.8365027,10070736.5683425,9405482.91955099,9129945.64118069,4460673.10479725,11383663.8951644,9245595.54358378,9296860.81691956,7851225.01654366,10386113.0577728,8365155.60965942,11283383.2094008,11923438.0117534,10021428.2512676,9971407.94420593,10320268.175702,9700202.72952657,10060688.0341255,8904065.9445063,9777191.51553802,8528176.96884049,10333064.9264628,11692405.1534262,8791344.14206433,10290080.5017842,13009830.4625443,11058645.2348504,9622988.98429557,11515896.8879326,9577469.37437093,12203652.7524598,10672625.8673262,9273133.58343699,9721413.31890137,10833170.1784396,8826065.5221454,10087665.3254257
20080105,12092073.7010059,11899635.4330391,11621307.3040708,11893412.0431397,8379797.77631008,8780191.99223105,10680347.5824261,8685407.14659359,8000584.71179141,7247665.83826084,11433891.8609001,7764056.83676922,9798876.77774965,9769611.02391498,8605756.56142941,12824275.7946064,10674326.4362993,12677453.3352536,9405631.97187272,12617226.4741844,10737516.8455036,9986583.3617537,11221201.8242254,11951941.4000298,12806528.0570421,13862140.3039851,12404014.2349088,8784275.32275308,12863183.2701657,8351994.61069674,12234481.294232,10313780.5352852,8083440.2915493,8897447.44725624,9286180.96515103,10996412.2015899,8218684.02651833,8391550.64133931,9268272.12011812,9413190.21290559,10903204.4539302,11387036.1860506,10900219.135943,13261248.2714156,12584351.3391641,9853001.83281561,10002510.9197947,11690666.3726103,8571905.30798123,13269234.4328012,12782945.1331447,10467593.4057163,8668965.46853738,9888110.28940663,11033013.1783786,9812927.61993578,11634396.8515395,9671315.07017883,9177175.75524328,12664534.0202652,9386314.83890693,11737807.2170716,9483336.03556737,9256279.02151269,10252085.411987,5385477.95808057,12418155.3287808,9228020.23772334,9310723.85345023,7837587.89156659,9966044.39272087,8010057.25211831,12081549.5126007,12332564.6348585,12676534.6091857,8895205.08253409,11113445.7011684,9404584.07805633,9080890.27560212,9285484.11810635,12395115.3691458,8420158.93930912,11901120.445447,13146257.4917417,10120443.5932608,12696414.4049437,12558621.6642905,12865849.584312,9285310.54439129,11897017.812502,9465490.88392935,12515950.8936286,10387446.2348101,10039426.9629697,11847491.7906138,13505344.5699397,7402453.38763348,9545807.80211367
20080106,12839823.1414721,12978410.7159496,11944665.0551099,12715236.7520582,9846819.62279473,10672334.8266844,11710009.1192978,10008939.5001757,9973249.00689445,8025590.53502928,12215528.1464776,9900589.92227978,10407127.2651743,12221945.023277,10629435.9476726,14735942.3105356,12063318.029667,13519519.8775656,11603359.3552602,13940152.5606933,11284996.8809155,12554631.4394606,12084893.5184068,13121815.2746347,13819089.7940407,15364071.839877,12690104.9048835,10604366.4410599,14356770.121408,9240058.16400671,12789245.0415398,11753330.3122508,10119055.755003,10425940.9477056,11604937.0364968,12082931.1797055,8806059.28019132,9507163.58914038,10221209.6634186,10553995.9549828,12164606.9410528,11998156.6211982,11235239.497116,14981081.8262091,13520573.2310465,11026125.208049,10533191.2296866,12317203.8521078,10864600.4985789,14756119.8921662,14192445.5668145,11170193.4389985,10061610.3331889,11539665.9677435,12728380.644883,12629096.2043772,12093826.6007552,11228196.3921469,9488651.98356642,13833788.9546242,11045265.3512063,12647189.2073829,10932454.7121439,10078896.6459523,11294731.8553977,6768530.99304392,13171424.4926389,9933225.98256276,10573919.5143921,9059800.60819537,12102532.4316339,9644867.29050423,13000702.5130794,13500233.490275,12563974.5723063,11074327.8783451,11819046.7612105,9829664.88961715,10887517.1578362,10019887.1696716,12206878.7760951,9647241.50482305,13387803.8423697,14005647.0057519,10852667.9167771,13313812.4138481,13667239.2371697,14025549.592482,10734528.9809192,12364263.883552,11428310.5392881,13326324.3812181,11258866.6038798,11178903.9608572,12745853.7095427,13293539.2280078,9704937.96888914,10983505.4778808
20080107,15652885.401436,13450787.4714397,14208215.85349,15279187.7613222,10797950.2659715,11480883.9320214,12572008.9074026,11021043.9649384,10891046.2345428,9719820.89817321,13281846.8498683,10493185.2815487,11672829.6009355,12369995.5078332,12031024.7922701,16411213.3938844,12833093.6464303,14970590.8753655,11696384.1435123,13978102.9423168,13062056.0426848,12728786.1655775,13107749.8897955,15447267.1649504,14092416.1570899,15384155.8354746,12890119.5721095,11785096.4022934,14482195.0950387,11015832.9720948,14162283.4619048,11789821.6636604,10284587.4724469,11943447.6823901,11643736.0686811,13894987.5162737,10799815.7859721,11327593.9566954,11009143.2317705,12017792.4233657,13585016.1201902,13877690.8574426,13112206.5500169,14825008.3157828,13990547.2479052,12109025.4483693,12152261.381295,14689325.3050712,11386479.9292019,14612999.8008212,15136692.3676014,12906346.5471218,11724377.964623,12278983.4582747,12693582.6515904,12790523.8827041,14763016.4288946,12067641.3060658,12141660.9735133,13793493.4287075,12458100.6865109,15237110.9765893,12134363.3640144,11907250.4732048,12223082.0580055,7109114.45699541,14949179.7135488,11541068.9417299,12248597.3033229,10112612.9600459,12285127.9085569,11213753.2764338,14222194.1236371,15624055.718014,12658812.3107019,11114776.0065267,13582179.9360035,12134387.749528,11662195.8995064,12118633.640318,12678122.4164776,11280637.700916,13295050.9311688,15225854.0270554,11224463.1413787,13431104.5701142,15549767.9693589,14314889.6736884,11749805.6396091,14914082.514771,11977272.3444311,15452670.4332995,12678669.5924226,11508009.1464917,12938876.5367342,13618910.5366993,9938656.80574463,12822441.967939
20080108,15317580.7339337,14485288.9564045,13695413.3608735,15119466.0228115,10896078.1202309,11227087.3357139,12926841.1077402,12197754.4921724,11424507.091897,9014874.75376203,13999185.613625,11192967.8292506,13015174.1796678,12431480.425022,12269894.4008673,15506916.4171014,13095304.3546247,15077840.1118949,11912280.8613024,14803864.2840053,13599340.2248127,13251109.3939557,13044296.6041682,15260400.2516123,15231585.2843011,16314631.8254109,14058025.8456632,12910022.8767886,15832490.6758622,11162502.8794587,14029122.0474836,12816019.2757321,10967773.9692228,12838755.4711623,11651340.9522591,13809198.5615821,10308089.4475818,11587746.6213884,12157533.6661829,12325586.369559,13458096.297646,13349683.9288733,12646814.5290949,15876077.4987853,14988530.528275,13096683.8410794,11141395.5956854,14159883.989699,11895383.1236907,15566454.8268211,15442212.7846192,12811502.548507,12402916.3854725,12340358.8660961,13830206.9158983,13062385.9066344,14231056.0752256,13851746.4055906,12273710.0785348,15440695.0110794,12994499.7101424,15002226.9349438,13714405.6141959,12775779.7224231,13105810.8172309,8196561.49415333,14743656.417878,12117099.2844917,12711792.7667664,11408995.311955,12455404.3671767,11739852.4628522,14343651.4101229,14822780.7949668,13442357.9737975,11289477.7591417,13966005.1044751,13203761.4785178,11434324.9277325,12189990.2537275,13580497.0224552,11863167.473554,14294861.1704606,15377964.9817123,12454213.7834664,15241149.6789286,14830466.8986825,15282428.7966708,13090165.8867646,14414124.3735626,12138470.1968376,14785366.3787317,12600867.3357907,12963736.2340877,14199157.917986,15027364.1019743,10212260.5211673,13489427.5685614
20080109,14007155.9546702,13780384.6684073,12267594.2037004,13637963.6411215,8027060.74788438,8865662.93244026,10715434.0412537,11814680.9501948,9607317.78823565,6498662.70101223,12894336.6214394,8881285.59082098,11968158.612815,10131442.8790821,10701100.5894689,14916523.3352416,10807393.3389004,14030946.6997138,9663797.53422151,13568842.598771,12954589.0518723,10939068.2068213,10715439.3490053,14094111.5147635,14196979.8910785,14970456.1720067,13934041.0081202,11838671.1569532,13997263.5638911,9257937.60098054,11918725.7881971,12489904.2168109,9082878.64431253,11362034.3163635,9673964.74852483,12008160.0007519,7466077.26293487,10078439.8963091,11422324.4678453,10118024.5371571,11726582.4067001,11529506.280906,10305551.5627232,14707165.9849246,13732943.5924557,13527889.2670629,9605046.14510039,13915788.7116697,9475181.79106394,14841191.8524413,14272952.4675252,11019682.6418236,10715253.9281289,10671947.1067977,12733658.0049568,11207000.1939912,12867758.7210644,13679695.5039743,11004941.3646008,13221508.9309371,11429692.4746351,13648212.8885802,13113372.560479,11754675.9140046,12039839.6307752,7492948.57820619,13439719.5018279,10327945.2204334,11352503.5849071,11248836.5896032,10148686.3982328,9767673.71863863,12396276.812272,13649356.6881012,13503045.7041369,9676285.64450816,13158965.210867,12313454.1259716,8780732.81309976,11126737.386233,13333994.197995,10190367.084791,13071996.0527708,14242341.1252372,12250679.2155563,13726682.5073796,13602709.2729858,12931810.2922511,13206285.8013651,13524405.2891112,9740175.1475488,13627429.6593031,10977804.817611,12477155.7330553,13265625.1468368,14206766.2890016,7703446.63995455,12139528.8884455
20080110,13528352.3240505,13143418.2354538,12079607.0828347,13216452.5518,9962943.26325718,10126855.8017371,11797780.1200308,10008298.0941597,10313292.0834563,8090073.07583441,12279960.7079122,9922881.0134364,11006727.8130677,10875151.3651826,10888850.223325,14704839.7015791,12067215.3783507,13658110.2927039,11248534.8827574,13484317.3989499,12190242.3263012,12107122.5882953,12119461.1490723,13638420.1700333,12611718.2552145,14155353.9747395,11444817.9883697,10880617.4405419,13971493.6254413,10207357.6055702,12811737.5263163,10907355.4488727,9995436.9098782,11233462.8987865,10713817.7550766,12262424.2806927,9394154.45702462,10467397.1959416,10148313.6747062,11108738.0321707,11949182.6523201,12008387.4223163,11733553.9628641,14205206.2680764,13385430.5483255,11496717.0386388,10508950.3212551,13588387.2711811,10344852.8946482,14254915.8703665,14103163.4025643,11146438.938948,10910969.142592,11509964.4706161,11815284.9710179,12293396.5841102,12458257.1759526,11502678.0958523,10688699.2159775,13070005.4338587,11736636.2896278,13254860.7272823,11806648.9557815,10864791.1901998,11146939.8658111,6012058.67279949,13414996.4636354,10603760.1042606,11164184.9967192,9449454.05862537,11639785.4877981,10289381.6594425,12820917.5757336,13805263.4063455,11248136.6560477,10521535.4613954,12788337.2324776,11208923.6410389,10312739.2874226,11161402.2511108,11081743.3805962,10287996.4713833,12602360.8301833,13949018.3495504,10151046.3735731,12591645.4974223,13467422.6187472,13792715.328376,11344713.0591814,12923124.7874213,11176153.7629509,13541738.0586991,11496405.5183868,10279887.8012008,11786483.8403248,12375780.6803052,9109724.17169437,11847618.2263654
